"comment_content","Giao hang","Dong goi","Gia ban","Thiet ke","Chat luong san pham","Cham soc khach hang","Do nhay"
"đóng gói bị móp hàng hàng bán không mua dc số lượng nhiều  conđể giảm chi phí giá bán lẻ thực tế là k chứ không phải k hay k nói chung không hài lòng với kiểu km này",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   rất hài lòng khi nhận được sản phẩm",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi   sản phẩm đẹp như hình được tặng lót chuột rất ok",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"chuột hình đẹp bắt mắt sau một thời gian sử dụng vẫn chưa bay mất hình dùng khá nhạy phù hợp cho việc thuyết trình",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"nhìn chung tổng thể khá đẹp và dễ thương  phần nano receiver thì để phía trong cục pin nên có thể làm một số bạn cảm thấy bối rối khi tìm nó khi cắm vào máy dùng rồi thì hơi khó để lấy nó ra đối với những bạn có mồ hôi tay như mình  chuột dùng ổn không cần pad vẫn nhạy",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"đóng gói hàng rất kỹ và chắc chắn   sản phẩm ok gt đúng như mô tả",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả    ngày nhận đc hàng lâu quá sản phẩm được",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"mẫu mã đẹp chất lượng tạm ổn vì mới dùng vài ngày tuy nhiên để qua một ngày thì hôm sau phải tắt mở onoff chuột mới nhận lại tín hiệu",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"sản phẩm giống mô tả đóng gói hàng cẩn thận chắc chắn shop phục vụ khá tốt   k có nút off khi nào k sài thì gỡ bin ra hài vl",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"kết nối tốt di chuyển mượt mà thiết kế chuột cũng rất hiện đại đẹp mắt ôm theo chiều tay cầm nói chung không có gì để chê tiki giao hàng nhanh gói hàng cẩn thận",1.0,1.0,0.0,1.0,0.0,0.0,1.0
"mình thích iron man nhất đã mua một con sử dụng rất đẹp và thích",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"sản phẩm tốt hơi nhỏ hơn bình thường nhưng cũng vừa tay chuột nhạy có kèm pin",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"thiếu sót",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình nhận sản phẩm ngày  sản phẩm không giống hình kích thước không đúng thời gian đổi trả lâu  tuần không thấy ai đến nhận đổi trả",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"đã sử dụng được hơn  tháng và rất hài lòng chuột hoạt động tốt cắm usb nhạy cầm chắc tay và đỉnh nhất là hông đụng hàng",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"chuột cute dog xinh quá dùng ok tiki giao hàng siêu nhanh mới đêm đặt mà chiều đã thấy giao hàng rồi mình còn quên mất là mới đặt chuột xinh pin nhìn hịn giá k ok thấy th bạn lớp mình mua k năm ngoái tại shop ngoài thích quá lên tiki tìm thì thấy đang sale k nên hốt luôn",1.0,0.0,1.0,1.0,1.0,0.0,0.0
"chuột không dây tốt nhất trong các chuột không dây không lag không hao pin tặng kèm pin aa alkaline duracell  kiểm tra hạn bảo hành online trên ictdigiworldcomvntracuuhanbaohanhhtml đúng hạn bảo hành  năm sau ngày mua chuột ",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"sản phẩn gia công rất chắc chắn màu vàng nhìn vô cùng sang trọng và bền nên dùng",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"cảm nhận đầu tiên là hộp gói đẹp dây chuột khá dài khi sử dụng thì thấy tiếng bấm khá êm chuột nhạy đủ dùng nói chung với tầm giá tiền thì đây là một sản phẩm tốt",0.0,1.0,0.0,0.0,1.0,0.0,1.0
"hàng tốt phí vận chuyển cao thành giá đắc",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"chuột dùng mượt tiki mặc dù giao hàng trễ một hai ngày thế nhưng đóng gói kiện hàng rất chắc chắn cầm kiện hàng lắc nhẹ cũng không thấy bên trong dao động",1.0,1.0,0.0,0.0,0.0,0.0,1.0
"chuột sử dụng ok nhạy dễ sử dụng rất hài lòng thanks",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   sản phẩm tốt chất lượng   rất đáng tiền   nên phát huy những sản phẩm tốt   uy tín và chất luọng  giá phù hợp túi tiền  đúng là tiền nào của đấy  ham rẻ kém chất lượng thì phí đồng tiền  shop nên cân nhắc tìm những sản phẩm tốt như vậy để kinh doanh thì sẽ có nhiều khách hàng ủng hộ  dù hàng chất có đắt nhưng bỏ tiền mua vẫn xúng đáng  hài lòng sản phẩm đã mua  chúc shop đắt khách hàng  sẽ ủng hộ thêm sản phẩm khác của shop  các bạn các củng nên xem xét mua và thử mua sản phẩm dùng đi  nói chung hàng chuẩn đúng chất  đáng tiền   tư vấn nhiệt tình và rõ ràng về sản phẩm  nếu có  sao thi tui se đánh giá  nói chung mua sản phẩm shop này hài lòng về sp lẫn dịch vụ  cần phát huy rộng đến nhiều khách hàng de họ sử dụng sp tốt và dịch vụ  sao này  xin cám ơn shop  các bạn nên ủng hộ sản phẩm của shop này thủ",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"chất lượng sản phẩm khá tốt đóng gói hàng cẩn thận chắc chắn   ",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"chuột dùng khá nhạy nhẹ hợp với giá tiền mới mua nên không biết dùng  thời gian nữa có hỏng hóc gì không nói chung hài lòng",0.0,0.0,1.0,0.0,1.0,0.0,1.0
"chuột ngon ổn định đặc biệt rất ít hao pin nhược điểm phần cao su khó vệ sinh dễ bẩn nếu sử dụng lâu thiết kế chưa được thẩm mỹ cho lắm nhưng chất lượng cũng bù đáp phần nào yếu điểm",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"giao hàng nhanh đóng gói chắc chắn sản phẩm chạy mượt chất lượng màu sắc sang trọng",1.0,1.0,0.0,0.0,1.0,0.0,1.0
"tôt không co nut on off",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"h đặt hàng h nhận được con chuột màu hồng  bao cute ",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"sản phẩm như mô tả giao hàng đúng dự kiến giá rẻ nhỏ gọn tiện lợi bàn phím dễ làm quen",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"giao hàng siêu tốc chưa đến h đã nhận được hàng hàng dùng rất tốt",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"thank shop chúc shop ngày càng thịnh vượng nhé ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ca nhân rât it khi mua hang trên cua nha phân phôi ngoai tiki trading lân nay mua thư cua npp  it chính hãng du đa thây nhưng ngươi mua trươc kêu vê vân đê seria trên chuôt va trên hôp khac nhau tiki nên xem lai npp nay ngoai ra thi vo hôp mop meo tem bao hanh trên chuôt tich thang  du minh đăt hang va nhân đươc hang đêu trong thang  ca",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm gần giống mô tả",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"hàng ngon vợt được lúc đợt sale có  nhưng vẫn hơi phân vân về vụ bảo hành vì hàng ko có dán tem trên chuột như các hãng khác tem trên hộp vs trên chuột cũng khác nhau",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"mình rất thích chuột này vừa ôm sát tay chất lượng hoàn thiện tốt kết nối bluetooth nhanh dùng vài ngày k thấy có vấn đề gì mất kết nối sạc được nên k lo gì về pin setup desktop lên hình quá đẹp",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"sảm phẩm tốt giao hàng nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"chuột cầm rất vừa tayphím bấm nảy và kêucác nút bấm cx rất tốtđặc biệt là quả led cực đẹp và sáng mặc dù mình bật điện",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"chuột cũng ok đèn led đỏ chứ không phải laser không màu như mấy loại cao cấp hơn cũng không mong gì hơn ở hàng k nhưng tiki bán vs giao hàng thì cũng khá tin tưởng ở chất lượng đủ dùng cho dân văn phòng việc nhẹ nhàng",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"vừa lấy hôm qua tr giao trong h ngon lành vừa tay kết nối  thiết bị kể cả phone android  chỉ tiếc không có logitech flow cho android",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sp rất đẹp gọn nhẹ dễ sử dụng đặc biệt màu đỏ nhìn rất chanh sả hơi phân vân khi có bạn review phần nhô ra ở tay sẽ khó thao tác so với chuột truyền thống nhưng không hề rất ôm tay và dễ sử dụng nchung mới dùng dc mấy bữa thì thấy rất hài lòng  tuy nhiên lúc mở hộp thì thấy phần vỏ bọc bên ngoài đầy bụi bẩn như kiểu k dc lau chùi vậy mở ra thì chuột mới nhưng ấn tượng ban đầu nhìn vỏ bẩn bẩn hơi k dc vui ít nhất lúc gói hàng cũng nên lau qua chứ nhìn k khác gi hàng tồn kho lâu ngày bụi bẩn bám đầy trừ ",0.0,1.0,0.0,1.0,0.0,0.0,1.0
"giao hàng của tiki không chê vào đâu được rồi  nhưng hàng gửi cho mình bên trong như kiểu để kho lâu ngày rồi bụi bẩn nhiều quánên chỉ cho  sao thôi",1.0,1.0,0.0,0.0,0.0,0.0,0.0
"chuột hình thức đẹp kích thước to cầm rất vừa tay gấp  lần logitech m cảm giác có hơi ọp ẹp  tí ở phần nắp pin nhưng với tầm giá k thì không có gì để chê trách",0.0,0.0,1.0,1.0,0.0,0.0,0.0
"đầu cắm usb của bàn phím quá nhanh lỏng và phím enter bé v được cái có led và ko bị mờ chữ khi bấm nhiều  thực ra nó vốn đã hơi mờ rồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"tiếp tục phát huy sự uy tín nhé shop",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   rat tot ung y",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"sản phẩm giống mô tả chất lượng sản phẩm khá tốt đóng gói hàng cẩn thận chắc chắn shop phục vụ khá tốt   ",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn shop phục vụ cực kỳ nhiệt tình   san pham dep ok sản phẩm giống mô tả tốt hơn mong đợi",0.0,1.0,0.0,0.0,1.0,1.0,0.0
"chuột mẫu mã dễ thương xài rất mượt mà có  nút ở bên cạnh rất tiện dụng được tặng kèm miếng lót dày mịn đẹp    tiki giao hàng rất nhanh mình đặt giao h mà khoảng p đã nhận được hàng rồi    nhìn chung là rất ưng ý đáng đồng tiền bỏ ra điểm  cho cả chất lượng và dịch vụ của tiki",1.0,0.0,0.0,1.0,0.0,1.0,0.0
"sản phẩm tốt bấm nhẹ và êm đẹp dùng rất tốt cho những công việc văn phòng chơi game thì tạm được",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"chuột cầm vừa tay nhẹ màu xanh dương sơn nhám rất đẹp chuột kết nối bluetooth trực tiếp với máy tính hoặc điện thoại hoặc máy tính bảng khoảng cách kết nối m trở lại click chuột vẫn có âm thanh phím chuột nhẹ con lăn mượt có thể back hoặc next",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"là dòng giá rẻ của logitech nhưng hãng chỉ cắt giảm các chi tiết hầu như không ảnh hưởng đến chất lượng và hiệu năng của chuột như bao bì rất sơ sài mình rất thích cảm biến của g so sánh với deathadder  mình không nhận ra sự khác biệt về độ chính xác có cảm tình với g hơn do cầm vừa tay hơn một điểm cộng là logitech có thêm một vòng đệm quanh cảm biến để tăng độ mượt khi rê chuột hai cạnh bên làm nhám chứ không bọc cao su cũng là một điểm mình thích vì cao su lâu ngày sẽ bong ra mất thẩm mĩ chuột có nút đổi dpi rất tiện lợi đèn rgb có thể tinh chỉnh bằng phần mềm cuộn chuột làm cũng rất tốt",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"giao hàng nhanh hơn thời gian dự kiến nút bấm êm nhưng cảm giác bấm hơi nông và chuột hơi nhỏ phù hợp với chị e phụ nữ đã đặt mua thêm  e màu nữa màu xanh ",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"nên mua loại to hơn nữa  x hoặc x chứ bàn mình chưa lót hết dc cái bàn  dùng dc  tháng có hiện tượng bung chỉ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"san pham tot giao hang nhanh ok",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống như hình bấm êm nói chung là ổn trong tầm giá đóng gói kĩ sẽ ủng hộ tiki thêm nữa",1.0,1.0,1.0,0.0,1.0,0.0,0.0
"sp đẹp chắc chắn bề mặt nhám rất êm tay dây sạc tốt chuột nhạy",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"giao hàng hơi lâu chuột dùng rất tốt",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"cảm ơn tiki chất lượng sản phẩm rất tốt đóng gói đẹp giá cả hợp lý",0.0,1.0,1.0,0.0,1.0,0.0,0.0
"bàn phím đẹp nút bấm tốt cứng cáp lựa chọn xứng đáng nếu bạn đang dùng desktop để làm việc học tập đánh văn bản sẽ nghiên cứu để mua thêm cái thứ ",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"chuột click không nghe tiếng như quảng cáo  cầm vừa tay không gây mỏi ngoài chức năng chính là  nút click trái phải và con lăn scroll thì có thêm  nút bên cạnh   nút trái phải trên con lăn nút switch màn hình tối đa sử dụng được  màn hình làm việc trên chuột hiển thị đèn sáng ở số   chuột có nhiều nút rất thuận tiên setup cho phím tắt mà mình hay thao tác khi làm việc soft để chỉnh setup cho phím tắt trên chuột down về từ trang chủ của hãng logi cũng rất dễ sử dụng logitech option  tuy nhiên thời gian bị delay khi switch giữa  màn hình thì hơi lâu chờ khoảng  giây lận",0.0,0.0,0.0,0.0,1.0,0.0,1.0
"chuột chỉ tầm k nên cũng không hi vọng nhiều khá chắc chắn khi cầm click kêu hơi to điểm trừ to nhất là rê chuột có cảm giác vướng vướng do con trỏ",0.0,0.0,1.0,0.0,0.0,0.0,1.0
"giao hàng rất nhanhchuột rất đẹp đáng để mua",1.0,0.0,0.0,1.0,1.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi đóng gói hàng rất kỹ và chắc chắn   san pham dep tam thoi su dung tot dong goi chac chan giao hang nhanh tang  sao chuc shop ngay cang phat trien",1.0,1.0,0.0,1.0,1.0,0.0,0.0
"shop tu van khach hàng tan tình phục phuc vu chu cháo đăc biet san phẫm tot hon mong doi",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"đặt hôm qua hôm nay nhận hàng chuột nhỏ cầm êm tay thiết kế đẹp không biết có bền không hư thì lên review  sao sau",1.0,0.0,0.0,1.0,1.0,0.0,0.0
"chuột đẹp vừa tay cầm độ nhạy của chuột thì rất ok không có gì bàn cãi tuy nhiên tiếng click hơi to nha khi quên tắt chuột thì chuột có chế độ tự tắt nên tiếng kiệm pin cho mình",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"sản phẩm tốt chất lượng cầm rất thoải mái ship hàng cũng nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"cầm vừa tay có thêm cả đầu cắm usb nano receiver để có thể sử dụng với những máy tính không có bluethooth d",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"sản phẩm đã bị bóc seal có lẽ để gắn pin vào sẵn cho tiện nhỏ nhắn phù hợp với các bạn nữ làm văn phòng độ nhạy vừa phải hành trình click ngắn êm túm lại với tầm tiền k thì xài được",0.0,0.0,1.0,0.0,1.0,0.0,1.0
"sản phẩm giống mô tả và tốt hơn mong đợi chất lượng sản phẩm xuất sắc đóng gói hàng rất kỹ và chắc chắn   sản phẩm quá tốt",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm đẹp giao hàng nhanh hqa đặt hnay đã có luôn nhưng khi mình sử dụng cắm cái kết nối với chuột vào xài đến lúc rút ra thì đc mỗi cái nhựa  cái cổng vẫn còn cắm trong lap hết hồn k biết sử dụng đc bao lâu nữa là hỏng nếu cứ tình trạng như thế này  vì điểm trừ này nên đành phải đánh giá  sao ",1.0,0.0,0.0,1.0,1.0,0.0,0.0
"giá thành hợp lý chất lượng ok",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"cho mình hỏi trung tâm bảo hành logitech tại hà nội với được không cuột mình không phát bluetooth",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"con chuột giá dưới k êm nhất mà mình từng sử dụng cầm cũng thoải mái ko bị quá nhỏ dùng ok với macos sale giá này quá hợp lý luôn tiki giao hàng nhanh và đóng gói cẩn thận",1.0,1.0,1.0,1.0,1.0,0.0,0.0
"khó kết nối",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"giao hàng lẹ quá hàng chính hãng gói hàng gì mà ngồi tháo cả buổi hjhj shop phục vụ quá tốt ủng hộ shop thời gian tới",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"không biết bền không nhưng chuột vừa tay lê chuột mượt nhạy kiểu dáng đẹp ",0.0,0.0,0.0,1.0,0.0,0.0,1.0
"bộ bàn phím chuột chắc chân trong hộp nguyên seal đóng gói kỹ càng tuy nhiên lỗi do nhà sản xuất lắp sẵn pin trong quá trình lưu kho lâu pin bị chảy ra làm mòn gãy cực tiếp xúc của bộ bàn phím chuột đề nghị tiki hỗ trợ đổi lại bộ khác ạ",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"bao bì tuy rất đơn giản thiết kế màu sắc đẹp",0.0,1.0,0.0,1.0,0.0,0.0,0.0
"hàng được đóng gói cẩn thận chất lượng rất tốt các phím tắt có thể được điều chỉnh dễ dàng và tiện lợi sử dụng nhìn chung thì mình rất hài lòng với sản phẩm này của logitech",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"khi mới nhận được sản phẩm thì chuột đã có dấu hiệu bị chênh dẫn tới việc khi click sẽ bị trựơt và cản giác rất không tốt mặc dù  tấm mút để cân bằng vẫn còn lúc đầu mình vẫn nghĩ là cấu tạo chuột hoặc cảm giác sai nhưng sau khi check khoảng  con chuột của đồng nghiệp thì đúng là chuột bị lỗi mình lập thức báo với tiki vào ngày thứ  sau đó  tuy nhiên tới hôm nay  mình vẫn phải chịu đưng việc này dù đã có thông báo sẽ tới lấy chuột đi bảo hành thực sự thất vọng về đơn hàng này tuy không thể đánh giá tổng quan nhưng qua việc này mình sẽ cân nhắc hơn khi mua tiki đặc biệt với những đơn có giá trị lớn",0.0,0.0,0.0,0.0,1.0,1.0,1.0
"mua được  tháng chuột đẹp ôm trọn tay nhạy tiki giao hàng nhanh đóng gió cẩn thận hài lòng",1.0,1.0,0.0,1.0,0.0,0.0,0.0
"đẹp không quá nhỏ cầm đằm rất vừa tay khuyên mọi người nên mua chuột logitech đáng đồng tiền cám ơn tiki",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"chuột xài cũng ngon nhưng hơi nặng chắc chưa quen tay giá rẻ hơn những cửa hàng lớn",0.0,0.0,1.0,1.0,1.0,0.0,0.0
"sản phẩm xài oksendo làm việc tận tình xin cảm ơn",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"hàng dùng tốt mà mua về bất ngờ quá vì khá to dù đã biết trước kích cỡ ",0.0,0.0,0.0,1.0,1.0,0.0,0.0
"sản phẩm ok trong tầm giá rất hài lòng đóng gói cẩn thận",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"tuyệt",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm giống mô tả   giao hàng con chậm đến  ngày mới nhận được hàng",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm nhỏ gọn phù hợp với phụ nữ tay nhỏ lướt khá êm nhanh nhạy tiki đóng gói chắc chắn và giao hành nhanh",1.0,1.0,0.0,1.0,0.0,0.0,1.0
"hàng đẹp êm nhạy rất thích tiki giao hàng nhanh chuyên nghiệp",1.0,0.0,0.0,1.0,1.0,0.0,1.0
"hàng chính hãng giao hàng nhanh tiki gói hàng cẩn thận sẽ ủng hộ mua hàng trên tiki",1.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi đóng gói hàng rất kỹ và chắc chắn   hàng okđc tặng lót chuột ",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"đóng gói hàng rất kỹ và chắc chắn   dung ok nha shop",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sản phẩm giống mô tả và tốt hơn mong đợi đóng gói hàng rất kỹ và chắc chắn   ok hàng tốt",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"shop phục vụ khá tốt   ok dc",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"khi mình đặt hàng về thì có vẻ bao bì đã bị ai đó bóc ra trước nhưng chắc là vẫn ok sau trải nghiệm dùng chuột có vấn cảm giác sai sai nhưng mình cho là không quen việc chuyển khi từ bàn di laptop sang chuốt dùng sau hơn  tuần mình nhận ra là không phải là không quen mà do chuột có lỗi phần mềm cụ thể là khi di lên xuống thì vẫn bình thường nhưng di sang  bên tráiphải thì chuột di chuyển bị lệch thay vì đi ngang thì chuột đi chéo đây là lỗi do sản phẩm vì mình đã thử kết nối trên nhiều thiết bị khác nhau nhưng vẫn gặp tình trạng như thế này hiện tại mình vẫn giữ lại tem trên chuột và bao bì của sản phẩm mong phía tiki có thể liên hệ với bên cửa để đổi trả cho mình sản phẩm khác  mình mong nhận được phản hồi sớm từ bất cứ phía liên quan nào",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"lần đầu mua hàng từ tiki xác nhận nhanh giao hàng đúng hẹn dù mình cảm thấy hơi lâu so với bình thường chuột có tem của spc dùng tốt ổn định nhiều chức năng phù hợp với bạn nào làm thiên về ảnh video thiết kế bạn nào đang phân vân mua hay không có thể hỏi thêm nhé mình sẽ trả lời vì mình ngắm con này khá lâu rồi",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"dùng gói giao trong h nhưng tầm  tiếng rưỡi là nhận được hàng chất lượng đóng gói kỹ càng có lưu ý hàng dễ vỡ like mouse mx master này cầm rất vừa tay mình dùng chuột ko phải tì cổ tay vào mặt bàn nữa nên đỡ mỏi tay thiết kế công thái học khiến chuột nằm khít lòng bàn tay độ nhạy cao nên mình ít phải vận động cổ tay nên cài app logitech optione để tuỳ biến con chuột cho phù hợp chỉ có đáng tiếc là phím scroll cứ kêu lọc cọc hơi to quá gây cảm giác rẻ tiền tổng thể đây xứng đáng là flag ship của dòng chuột ko dây dành cho công việc văn phòng đồ hoạ một phần nào đó là gamer",1.0,1.0,0.0,1.0,1.0,0.0,1.0
"phù hợp với tay nhỏ và trung bình độ nặng đầm tay dpi cao nên mua của tiki trading để dc bảo hành  năm",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"chuột vừa tay bấm nhẹ có thể chỉnh được độ nhạy dpi được tặng lót chuột hời hơn con logitech đặc biệt hình rồng đẹp",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"thái độ phục vụ của shop rất kém   ",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"vừa mới đặt hàng h hôm trước sáng hôm sau giao liền trong khi chọn giao tiêu chuẩn và được free ship chớ giao gì nhanh hết hồn hà bốc hàng ưng ý lắm chuột đẹp êm nhạy và nhấn rất phê nét chữ chắc chắn ko lem mình từng xài mấy con hàng dỏm ở chợ sinh viên cầm con này khác hẳn mà giá bèo hơn tất nhiên ko bằng con logitech m hồi xưa mình dùng k nhưng giá k quá đẹp cho  cuộc tình rồi tks tiki",1.0,0.0,1.0,1.0,0.0,0.0,1.0
"mình đã dùng sản phẩm này đến đây cũng tầm  tháng mình dùng màu đỏ lúc đầu đọc review thấy bảo là bị dễ dơ nhưng mình thấy không như vậy có dơ  tí tẹo nhưng phải để ý kỹ mới thấy mình ko phải dạng xài kỹ hay mang theo lung tung khắp nơi   ưu điểm   chuột cầm ôm tay dùng lâu không bị mỏi bánh xe to lăn đã có đèn báo pin kiêm báo nguồn nếu kỹ hơn có thể cài app trên laptop để theo dõi pin cũng như thay chức năng các nút bấm   về độ ồn thì khỏi nói rồi cực kỳ im lặng và nút bấm thì êm ru gà rù cảm giác lần đầu bấm em nó phải nói là phê    có cục unify cho nên nếu có mua thêm bàn phím không dây unify thì có thể tích hợp chung  cục tín hiệu gọn gàng dễ thương    có chức năng auto sleep  công tắc nguồn phía dưới   chuột quang nhưng không có đèn ở dưới không bị sáng   nhược điểm  báo pin ko chuẩn mình dùng  tháng rưỡi thì báo gần hết pin tuy nhiên mình dùng đến nay thêm nửa tháng rồi vẫn chưa hết   bánh xe có hiện tượng ko nhạy trong khoảng  giây tuy nhiên rất hiếm khi xảy ra  tuần chắc bị   lần gì thôi không ảnh hưởng gì đến công việc mình dùng văn phòng   nói chung là mình cực kỳ hài lòng con chuột này",0.0,0.0,0.0,1.0,0.0,0.0,1.0
